"CV","04","519","C","1"
"CV","05","380","O","1"
"CV","06","1015","O","1"
"CV","07","380","O","1"
"CV","08","380","O","1"
"CV","09","782","O","1"
"CV","10","782","O","1"
"CV","11","782","O","1"
"CV","12","782","O","1"
"CV","13","782","O","1"
"CV","14","1016","O","1"
"CYC","01","1095","M","1"
"CYC","02","1108","M","1"
"CYC","03","1010","M","1"
"CYC","04","154","M","1"
"CYC","05","140","M","1"
"CYC","06","1011","O","1"
"D9","01","573","O","1"
"D9","02","19","M","1"
"D9","03","156","M","1"
"D9","04","26","O","1"
"D9","05","573","O","1"
"D9","06","19","O","1"
"D9","07","156","O","1"
"D9","08","154","O","1"
"D9","09","116","O","1"
"D9","10","154","O","1"
"D9","11","116","O","1"
"D9","12","26","O","1"
"DAD","01","306","M","1"
"DAD","02","305","M","1"
"DAD","03","373","M","1"
"DAD","04","373","O","1"
"DAD","05","509","O","1"
"DAD","06","510","O","1"
"DAD","07","522","C","1"
"DAD","08","782","C","1"
"DAD","09","127","C","1"
"DAD","10","127","O","1"
"DAD","11","506","C","1"
"DAD","12","507","C","1"
"DAD","13","508","O","1"
"DAD","14","1470","O","1"
"DAD","15","594","O","1"
"DAI","01","487","M","1"
"DAI","02","916","M","1"
"DAI","03","490","O","1"
"DAM","01","1422","C","1"
"DAM","02","556","C","1"
"DAM","03","610","O","1"
"DAM","04","100","O","1"
"DAM","05","1422","C","1"
"DAM","06","556","C","1"
"DAM","07","610","O","1"
"DAM","08","1422","C","1"
"DAM","09","556","C","1"
"DAM","10","610","O","1"
"DAM","11","1422","C","1"
"DAM","12","556","C","1"
"DAM","13","610","O","1"
"DAM","14","1422","C","1"
"DAM","15","556","C","1"
"DAM","16","610","O","1"
"DB","01","1250","M","1"
"DB","02","1251","M","1"
"DB","03","782","M","1"
"DB","04","782","O","1"
"DB","05","782","O","1"
"DB","06","1073","O","1"
"DD","01","1271","C","1"
"DD","02","1270","O","1"
"DD","03","128","C","1"
"DD","04","127","C","1"
"DD","05","1271","C","1"
"DD","06","1270","O","1"
"DD","07","380","O","1"
"DD","08","1073","O","1"
"DD","09","1271","C","1"
"DD","10","1270","O","1"
"DDI","01","352","M","1"
"DED","01","1511","M","1"
"DED","02","127","M","1"
"DED","03","373","M","1"
"DED","04","610","M","1"
"DED","05","127","M","1"
"DED","06","1073","M","1"
"DED","07","93","O","1"
"DED","08","127","O","1"
"DED","09","1073","O","1"
"DEF","01","998","M","1"
"DEF","02","1264","M","1"
"DEF","03","1250","M","1"
"DEF","04","1251","M","1"
"DEF","05","1265","O","1"
"DEF","06","1073","O","1"
"DEG","01","1126","M","1"
"DEG","02","1250","C","1"
"DEG","03","1251","C","1"
"DEG","04","352","O","1"
"DEG","05","641","O","1"
"DEL","01","380","M","1"
"DEL","02","66","M","1"
"DEL","03","67","M","1"
"DEL","04","76","O","1"
"DEL","05","1237","O","1"
"DEP","01","127","M","1"
"DEP","02","373","M","1"
"DEP","03","337","O","1"
"DEP","04","127","O","1"
"DEP","05","506","M","1"
"DEP","06","507","M","1"
"DEP","07","569","C","1"
"DEP","08","508","C","1"
"DEX","01","139","O","1"
"DEX","02","1408","O","1"
"DEX","03","1407","O","1"
"DEX","04","1470","O","1"
"DEX","05","1270","C","1"
"DEX","06","1271","C","1"
"DFI","01","641","O","1"
"DFI","02","1032","O","1"
"DFI","03","1073","O","1"
"DFI","04","1073","O","1"
"DH","01","678","M","1"
"DH","02","337","M","1"
"DH","03","337","M","1"
"DIS","01","653","M","1"
"DIS","02","654","M","1"
"DIS","03","655","M","1"
"DIS","04","656","M","1"
"DIS","05","657","M","1"
"DIS","06","657","O","1"
"DK","01","140","M","1"
"DK","02","697","M","1"
"DK","03","690","M","1"
"DK","04","691","M","1"
"DK","05","692","O","1"
"DK","06","693","O","1"
"DK","07","373","O","1"
"DK","08","373","O","1"
"DK","09","346","O","1"
"DK","10","260","O","1"
"DL","01","306","M","1"
"DL","02","542","O","1"
"DL","03","542","O","1"
"DL","04","1073","O","1"
"DL","05","610","O","1"
"DL","06","1470","O","1"
"DL","07","1470","O","1"
"DL","08","1073","O","1"
"DL","09","1073","O","1"
"DL","10","1073","O","1"
"DL","11","1073","O","1"
"DLV","01","380","M","1"
"DLV","02","235","C","1"
"DLV","03","234","C","1"
"DLV","04","1193","O","1"
"DLV","05","352","O","1"
"DM","01","262","M","1"
"DM","02","122","M","1"
"DM","03","176","C","1"
"DM","04","337","C","1"
"DM","05","616","M","1"
"DM","06","615","M","1"
"DM","07","616","M","1"
"DM","08","118","M","1"
"DM","09","177","C","1"
"DM","10","257","C","1"
"DM","11","11","O","1"
"DM","12","615","O","1"
"DM","13","616","O","1"
"DM","14","616","O","1"
"DM","15","118","O","1"
"DM","16","616","O","1"
"DM","17","118","O","1"
"DM","18","616","O","1"
"DM","19","118","O","1"
"DM","20","616","O","1"
"DM","21","118","O","1"
"DMA","01","127","O","1"
"DMA","02","156","O","1"
"DMA","03","127","C","1"
"DMA","04","156","C","1"
"DMA","05","1268","O","1"
"DMA","06","83","C","1"
"DMA","07","26","C","1"
"DMA","08","819","O","1"
"DMA","09","546","O","1"
"DMA","10","19","O","1"
"DMA","11","397","O","1"
"DMA","12","397","O","1"
"DMA","13","90","C","1"
"DMA","14","65","C","1"
"DMA","15","188","C","1"
"DMA","16","81","C","1"
"DMA","17","352","O","1"
"DMA","18","26","O","1"
"DMG","01","1250","C","1"
"DMG","02","1251","C","1"
"DMG","03","1068","O","1"
"DMG","04","1067","O","1"
"DMG","05","C056","C","10"
"DMG","06","1066","O","1"
"DMG","07","26","O","1"
"DMG","08","659","O","1"
"DMG","09","380","O","1"
"DMG","10","1270","C","1"
"DMG","11","1271","C","1"
"DMI","01","487","M","1"
"DMI","02","926","M","1"
"DMI","03","93","O","1"
"DMI","04","166","O","1"
"DMI","05","166","O","1"
"DMI","06","19","O","1"
"DMI","07","156","O","1"
"DMI","08","116","O","1"
"DMI","09","26","O","1"
"DMI","10","365","C","1"
"DMI","11","364","C","1"
"DMI","12","490","O","1"
"DN","01","432","M","1"
"DN","02","373","M","1"
"DN","03","1242","O","1"
"DN","04","1243","O","1"
"DN1","01","380","O","1"
"DN1","02","380","O","1"
"DN1","03","1073","O","1"
"DN1","04","352","O","1"
"DN2","01","127","M","1"
"DN2","02","1368","O","1"
"DN2","03","380","O","1"
"DN2","04","1250","C","1"
"DN2","05","1251","C","1"
"DN2","06","1270","M","1"
"DOS","01","1166","M","1"
"DOS","02","782","O","1"
"DOS","03","954","O","1"
"DOS","04","782","O","1"
"DOS","05","954","O","1"
"DOS","06","98","O","1"
"DOS","07","352","O","1"
"DP","01","306","M","1"
"DP","02","234","C","1"
"DP","03","610","O","1"
"DP","04","610","O","1"
"DP","05","1073","O","1"
"DP","06","1321","O","1"
"DP","07","1073","O","1"
"DP","08","1073","O","1"
"DP","09","1073","O","1"
"DP","10","1073","O","1"
"DP","11","380","O","1"
"DP","12","234","C","1"
"DP","13","369","C","1"
"DP","14","332","O","1"
"DP","15","360","O","1"
"DP","16","1073","O","1"
"DP","17","1073","O","1"
"DPN","01","1470","M","1"
"DPN","02","1067","O","1"
"DPN","03","584","O","1"
"DPN","04","1470","O","1"
"DR","01","373","M","1"
"DR","02","140","M","1"
"DR","03","697","M","1"
"DR","04","690","M","1"
"DR","05","691","C","1"
"DR","06","690","C","1"
"DRT","01","322","O","1"
"DRT","02","221","C","1"
"DRT","03","782","C","1"
"DRT","04","954","C","1"
"DRT","05","259","O","1"
"DRT","06","1073","O","1"
"DSB","01","1146","M","1"
"DSB","02","380","O","1"
"DSB","03","1149","O","1"
"DSB","04","1154","O","1"
"DSB","05","1161","O","1"
"DSB","06","782","O","1"
"DSB","07","235","C","1"
"DSB","08","1137","C","1"
"DTM","01","374","M","1"
"DTM","02","373","C","1"
"DTM","03","337","C","1"
"DTM","04","623","O","1"
"DTM","05","1250","C","1"
"DTM","06","1251","C","1"
"DTP","01","374","M","1"
"DTP","02","1250","M","1"
"DTP","03","1251","M","1"
"DVI","01","236","O","1"
"DVI","02","212","C","1"
"DVI","03","100","O","1"
"DVI","04","1250","C","1"
"DVI","05","1251","C","1"
"DVI","06","93","O","1"
"DVI","07","380","O","1"
"DVI","08","127","O","1"
"DVI","09","156","C","1"
"DVI","10","1250","C","1"
"DVI","11","1251","C","1"
"DVI","12","1423","O","1"
"DVI","13","1073","O","1"
"DVI","14","26","O","1"
"E1","01","93","M","1"
"E1","02","66","C","1"
"E1","03","67","C","1"
"E4","01","19","M","1"
"E4","02","156","M","1"
"E4","03","116","O","1"
"E4","04","26","O","1"
"E5","01","140","M","1"
"E5","02","133","M","1"
"E5","03","19","O","1"
"E5","04","154","O","1"
"E6","01","206","M","1"
"E6","02","207","M","1"
"E6","03","19","M","1"
"E6","04","154","O","1"
"E6","05","140","M","1"
"E6","06","296","O","1"
"E6","07","22","O","1"
"E6","08","301","O","1"
"E6","09","578","M","1"
"E8","01","42","C","1"
"E8","02","748","C","1"
"E01","01","487","M","1"
"E01","02","922","M","1"
"E01","03","480","M","1"
"E01","04","924","M","1"
"E03","01","487","M","1"
"E03","02","906","M","1"
"E03","03","721","M","1"
"E03","04","903","M","1"
"E03","05","904","M","1"
"E03","06","905","M","1"
"E03","07","490","O","1"
"E10","01","487","M","1"
"E10","02","143","M","1"
"E10","03","479","M","1"
"E10","04","352","M","1"
"E10","05","490","O","1"
"E13","01","487","M","1"
"E13","02","589","M","1"
"E13","03","902","O","1"
"E13","04","721","O","1"
"E13","05","904","O","1"
"E13","06","905","O","1"
"E13","07","909","O","1"
"E13","08","910","O","1"
"E13","09","489","O","1"
"E13","10","490","O","1"
"E20","01","487","M","1"
"E20","02","721","M","1"
"E20","03","352","O","1"
"E20","04","490","O","1"
"E22","01","487","M","1"
"E22","02","912","M","1"
"E22","03","911","M","1"
"E22","04","911","O","1"
"E22","05","911","O","1"
"E22","06","911","O","1"
"E22","07","911","O","1"
"E22","08","911","O","1"
"E22","09","911","O","1"
"E22","10","911","O","1"
"E22","11","911","O","1"
"E22","12","911","O","1"
"E24","01","487","M","1"
"E24","02","911","M","1"
"E24","03","725","M","1"
"E24","04","904","M","1"
"E24","05","491","O","1"
"E24","06","490","O","1"
"E24","07","609","O","1"
"E26","01","487","M","1"
"E26","02","492","M","1"
"E26","03","725","M","1"
"E26","04","904","M","1"
"E26","05","491","O","1"
"E26","06","490","O","1"
"E30","01","487","M","1"
"E30","02","725","M","1"
"E30","03","913","M","1"
"E30","04","914","M","1"
"E30","05","915","M","1"
"E30","06","352","O","1"
"E30","07","490","O","1"
"E30","08","725","C","1"
"E30","09","916","C","1"
"E34","01","487","M","1"
"E34","02","918","M","1"
"E34","03","505","O","1"
"E34","04","352","M","1"
"E40","01","487","M","1"
"E40","02","490","M","1"
"E40","03","568","M","1"
"E40","04","350","O","1"
"E41","01","487","M","1"
"E41","02","725","M","1"
"E41","03","352","O","1"
"E41","04","490","O","1"
"EA","01","1402","M","1"
"EA","02","C001","C","1"
"EA","03","380","C","1"
"EB","01","1390","M","1"
"EB","02","1207","O","1"
"EB","03","1365","O","99"
"EB","04","1336","O","1"
"EB","05","1204","O","1"
"EB","06","615","O","1"
"EB","07","782","O","1"
"EB","08","954","O","1"
"EB","09","673","C","1"
"EB","10","380","C","1"
"EB","11","1073","O","1"
"EB","12","1073","O","1"
"EB","13","C003","O","1"
"EB","14","C004","O","1"
"EC","01","1176","O","1"
"EC","02","1176","O","1"
"EC","03","1176","O","1"
"EC","04","954","O","1"
"EC","05","1201","O","1"
"EC","06","1149","O","1"
"ED","01","206","M","1"
"ED","02","207","M","1"
"ED","03","322","O","1"
"ED","04","22","O","1"
"ED","05","79","O","1"
"ED","06","186","O","1"
"ED","07","207","O","1"
"ED","08","373","O","1"
"EDF","01","1270","M","1"
"EDF","02","1271","M","1"
"EDF","03","1134","O","1"
"EDF","04","1270","C","1"
"EDF","05","1271","C","1"
"EDF","06","352","O","1"
"EDF","07","1131","O","1"
"EDF","08","67","O","1"
"EDF","09","380","O","1"
"EDF","10","380","O","1"
"EDF","11","782","O","1"
"EFI","01","786","M","1"
"EFI","02","933","O","1"
"EFI","03","797","O","1"
"EFI","04","799","C","1"
"EFI","05","802","O","1"
"EFI","06","799","C","1"
"EFI","07","801","O","1"
"EFI","08","799","C","1"
"EFI","09","800","O","1"
"EFI","10","789","O","1"
"EFI","11","803","O","1"
"EFI","12","804","O","1"
"EFI","13","787","O","1"
"EFI","14","788","O","1"
"EFI","15","799","C","1"
"EFI","16","1570","C","1"
"EI","01","609","O","1"
"EI","02","206","C","1"
"EI","03","207","C","1"
"EI","04","1543","O","1"
"EI","05","219","O","1"
"EI","06","1554","O","1"
"EIA","01","353","M","1"
"EIA","02","1073","O","1"
"EIA","03","1073","O","1"
"EIA","04","1073","C","1"
"EIA","05","609","O","1"
"EIA","06","127","O","1"
"ELV","01","584","M","1"
"ELV","02","1073","O","1"
"ELV","03","380","O","1"
"ELV","04","380","O","1"
"ELV","05","380","O","1"
"ELV","06","380","O","1"
"EM","01","188","C","1"
"EM","02","81","O","1"
"EM","03","184","C","1"
"EM","04","183","O","1"
"EM","05","26","O","1"
"EM","06","1429","O","1"
"EM","07","373","O","1"
"EMP","01","352","M","1"
"EMP","02","235","C","1"
"EMP","03","234","C","1"
"EMP","04","128","C","1"
"EMP","05","127","C","1"
"EMP","06","1073","O","1"
"EMP","07","352","O","1"
"EMP","08","1073","O","1"
"EMP","09","1073","O","1"
"EMP","10","127","O","1"
"EMS","01","352","O","1"
"EMS","02","1176","O","1"
"EMS","03","1149","O","1"
"EMS","04","584","O","1"
"EMS","05","128","C","1"
"EMS","06","127","C","1"
"EMS","07","127","C","1"
"EMS","08","128","C","1"
"EMS","09","66","C","1"
"EMS","10","67","C","1"
"EMS","11","332","O","1"
"EMS","12","584","O","1"
"EMS","13","66","C","1"
"EMS","14","67","C","1"
"EMS","15","1176","O","5"
"EMT","01","1270","C","1"
"EMT","02","1271","C","1"
"EMT","03","156","O","1"
"EMT","04","67","O","1"
"EMT","05","352","O","1"
"EMT","06","1073","O","1"
"EMT","07","1073","O","1"
"EMT","08","1073","O","1"
"ENE","01","709","M","1"
"ENE","02","365","M","1"
"ENE","03","364","M","1"
"ENE","04","66","C","1"
"ENE","05","67","C","1"
"ENM","01","641","M","1"
"ENM","02","1131","O","1"
"ENM","03","1139","O","1"
"ENM","04","C056","O","5"
"ENM","05","1068","O","1"
"ENM","06","1250","C","1"
"ENM","07","1251","C","1"
"ENM","08","1073","O","1"
"ENR","01","641","M","1"
"ENR","02","1131","O","1"
"ENR","03","1250","C","1"
"ENR","04","1251","C","1"
"ENR","05","1266","O","1"
"ENR","06","740","C","1"
"ENR","07","741","C","1"
"ENR","08","1144","O","1"
"ENR","09","1073","O","1"
"ENR","10","1073","O","1"
"ENR","11","1073","O","1"
"ENR","12","1250","C","1"
"ENR","13","1251","C","1"
"ENR","14","1073","O","1"
"ENR","15","1250","C","1"
"ENR","16","1251","C","1"
"ENR","17","1250","C","1"
"ENR","18","1251","C","1"
"ENR","19","1073","O","1"
"ENR","20","1073","O","1"
"ENT","01","554","O","1"
"ENT","02","98","C","1"
"ENT","03","66","C","1"
"ENT","04","67","C","1"
"ENT","05","98","C","1"
"ENT","06","66","C","1"
"ENT","07","67","C","1"
"ENT","08","128","C","1"
"ENT","09","127","C","1"
"EQ","01","1365","C","99"
"EQ","02","C003","C","1"
"EQ","03","1207","O","1"
"EQ","04","1336","O","1"
"EQ","05","C004","O","1"
"EQD","01","302","M","1"
"EQD","02","303","M","1"
"ER","01","306","M","1"
"ER","02","140","M","1"
"ER","03","304","M","1"
"ER","04","154","M","1"
"ER","05","374","M","1"
"ER","06","1250","M","1"
"ER","07","1251","M","1"
"ER","08","140","O","1"
"ER","09","41","O","1"
"ER","10","373","C","1"
"ER","11","322","O","1"
"ER","12","154","O","1"
"ERI","01","66","M","1"
"ERI","02","67","M","1"
"ERI","03","706","M","1"
"ERI","04","66","C","1"
"ERI","05","67","C","1"
"ERI","06","706","M","1"
"ERI","07","706","O","1"
"ERI","08","706","O","1"
"ERI","09","1400","O","1"
"ERP","01","640","M","1"
"ERP","02","641","O","1"
"ERP","03","306","O","1"
"ERP","04","1250","C","1"
"ERP","05","1251","C","1"
"ES","01","1488","O","1"
"ES","02","1489","O","1"
"ES","03","1490","O","1"
"ES","04","519","C","1"
"ES","05","380","C","1"
"ES","06","617","O","1"
"ES","07","1271","O","1"
"ESI","01","1073","M","1"
"ESI","02","1073","O","1"
"ESI","03","1073","O","1"
"ESI","04","337","O","1"
"ESI","05","380","O","1"
"ESI","06","584","C","1"
"ESI","07","1154","O","1"
"ESI","08","1468","O","1"
"ESI","09","641","O","1"
"ETD","01","626","M","1"
"ETD","02","627","M","1"
"ETD","03","128","C","1"
"ETD","04","127","C","1"
"ETD","05","743","O","1"
"EXI","01","C040","M","1"
"EXI","02","467","M","1"
"EXI","03","1250","M","1"
"EXI","04","1251","M","1"
"EXI","05","519","C","1"
"EXI","06","380","C","1"
"EXI","07","352","C","1"
"EXI","08","306","O","1"
"F9","01","573","O","1"
"F9","02","19","M","1"
"F9","03","156","M","1"
"F9","04","26","O","1"
"F9","05","573","O","1"
"F9","06","19","O","1"
"F9","07","156","O","1"
"F9","08","154","O","1"
"F9","09","116","O","1"
"F9","10","154","O","1"
"F9","11","116","O","1"
"F9","12","26","O","1"
"F01","01","373","M","1"
"F01","02","127","M","1"
"F01","03","610","M","1"
"F01","04","140","M","1"
"F01","05","544","M","1"
"F01","06","100","O","1"
"F01","07","280","O","1"
"F01","08","66","C","1"
"F01","09","67","C","1"
"F02","01","373","O","1"
"F02","02","206","O","1"
"F02","03","207","O","1"
"F02","04","128","C","1"
"F02","05","127","C","1"
"F02","06","128","C","1"
"F02","07","127","C","1"
"F02","08","597","O","1"
"F02","09","182","O","1"
"F04","01","81","C","1"
"F04","02","188","C","1"
"F04","03","187","C","1"
"F04","04","81","C","1"
"F04","05","188","C","1"
"F04","06","187","C","1"
"F04","07","183","C","1"
"F04","08","184","C","1"
"F04","09","183","C","1"
"F04","10","184","C","1"
"F05","01","538","M","1"
"F05","02","610","M","1"
"F05","03","478","M","1"
"F07","01","554","M","1"
"F07","02","380","O","1"
"F07","03","234","C","1"
"F07","04","557","C","1"
"F07","05","610","C","1"
"F07","06","556","M","1"
"F07","07","540","M","1"
"F07","08","541","M","1"
"F07","09","555","O","1"
"F07","10","369","O","1"
"F07","11","542","C","1"
"F07","12","542","C","1"
"F07","13","550","C","1"
"F07","14","551","O","1"
"F07","15","552","M","1"
"F07","16","553","O","1"
"F07","17","831","O","1"
"F07","18","556","O","1"
"F07","19","540","O","1"
"F07","20","541","O","1"
"F07","21","548","O","1"
"F07","22","538","O","1"
"F09","01","380","M","1"
"F09","02","355","M","1"
"F09","03","536","M","1"
"F09","04","610","M","1"
"F09","05","610","M","1"
"F09","06","352","O","1"
"F09","07","79","O","1"
"F09","08","128","C","1"
"F09","09","127","C","1"
"F09","10","128","C","1"
"F09","11","127","C","1"
"F09","12","213","O","1"
"F10","01","373","M","1"
"F10","02","127","M","1"
"F10","03","127","C","1"
"F10","04","128","C","1"
"F11","01","373","M","1"
"F11","02","127","M","1"
"F11","03","127","C","1"
"F11","04","610","C","1"
"F11","05","610","O","1"
"F11","06","546","M","1"
"F11","07","373","M","1"
"F11","08","548","O","1"
"F11","09","100","C","1"
"F11","10","128","C","1"
"F12","01","127","M","1"
"F12","02","127","M","1"
"F12","03","373","M","1"
"F12","04","475","M","1"
"F12","05","373","M","1"
"F12","06","543","M","1"
"F12","07","543","M","1"
"F12","08","927","O","1"
"F13","01","429","M","1"
"F13","02","373","M","1"
"F13","03","610","M","1"
"F13","04","442","O","1"
"F13","05","373","O","1"
"F13","06","100","M","1"
"F14","01","554","M","1"
"F14","02","548","M","1"
"F6X","01","539","M","1"
"F6X","02","833","M","1"
"F6X","03","838","M","1"
"F6X","04","66","M","1"
"F6X","05","67","M","1"
"F6X","06","76","M","1"
"F6X","07","373","O","1"
"F6X","08","373","O","1"
"FA1","01","559","M","1"
"FA1","02","1300","O","1"
"FA1","03","248","O","1"
"FA2","01","1196","M","1"
"FA2","02","1195","M","1"
"FAA","01","569","M","1"
"FAA","02","508","O","1"
"FAA","03","373","O","1"
"FAA","04","782","O","1"
"FAA","05","1187","O","1"
"FAA","06","782","O","1"
"FAA","07","C001","C","1"
"FAA","08","380","C","1"
"FAA","09","374","O","1"
"FAA","10","1250","C","1"
"FAA","11","1251","C","1"
"FAA","12","128","C","1"
"FAA","13","127","C","1"
"FAA","14","127","O","1"
"FAA","15","875","O","1"
"FAC","01","206","M","1"
"FAC","02","207","M","1"
"FAC","03","40","O","1"
"FAC","04","1273","O","1"
"FAC","05","578","O","1"
"FAC","06","1073","O","1"
"FBB","01","26","M","1"
"FBB","02","782","C","1"
"FBB","03","954","C","1"
"FBB","04","66","C","1"
"FBB","05","67","C","1"
"FBB","06","782","C","1"
"FBB","07","954","C","1"
"FC","01","1224","M","1"
"FC","02","954","O","1"
"FC","03","782","O","1"
"FC","04","1470","O","1"
"FC","05","1073","O","1"
"FCL","01","605","O","1"
"FCL","02","1073","O","1"
"FCL","03","522","C","1"
"FCL","04","782","C","1"
"FCL","05","426","O","1"
"FDA","01","1078","C","1"
"FDA","02","352","C","1"
"FDA","03","1074","C","1"
"FDA","04","1073","C","1"
"FDA","05","380","C","1"
"FDA","06","61","O","1"
"FDA","07","1429","C","1"
"FDA","08","1429","O","1"
"FDA","09","352","O","1"
"FG","01","278","M","1"
"FG","02","28","M","1"
"FG","03","97","M","1"
"FGS","01","350","M","1"
"FGS","02","128","C","1"
"FGS","03","127","C","1"
"FH","01","1069","M","1"
"FH","02","673","C","1"
"FH","03","380","C","1"
"FH","04","1213","O","1"
"FIR","01","1270","M","1"
"FIR","02","1271","M","1"
"FIR","03","782","M","1"
"FIR","04","373","O","1"
"FIR","05","337","C","1"
"FIR","06","623","O","1"
"FIR","07","380","O","1"
"FIR","08","380","O","1"
"FIR","09","478","O","1"
"FIR","10","1197","O","1"
"FIR","11","100","C","1"
"FIR","12","782","O","1"
"FIS","01","522","M","1"
"FIS","02","782","O","1"
"FIS","03","782","O","1"
"FIS","04","782","O","1"
"FK","01","140","M","1"
"FK","02","91","M","1"
"FK","03","156","C","1"
"FK","04","19","C","1"
"FK","05","638","C","1"
"FK","06","694","O","1"
"FK","07","634","O","1"
"FK","08","634","O","1"
"FK","09","634","O","1"
"FK","10","634","O","1"
"FK","11","634","O","1"
"FK","12","634","O","1"
"FK","13","634","O","1"
"FK","14","634","O","1"
"FNA","01","1073","M","1"
"FNA","02","1073","M","1"
"FNA","03","1073","M","1"
"FNA","04","1267","O","1"
"FNA","05","1073","O","1"
"FNA","06","1073","O","1"
"FOB","01","146","M","1"
"FOB","02","309","C","1"
"FOB","03","352","O","1"
"FOB","04","334","O","1"
"FOB","05","335","C","1"
"FOB","06","309","C","1"
"FOB","07","352","O","1"
"FOB","08","54","O","1"
"FOB","09","352","C","1"
"FOS","01","1153","M","1"
"FOS","02","66","C","1"
"FOS","03","67","C","1"
"FOS","04","352","C","1"
"FOS","05","352","O","1"
"FOS","06","380","O","1"
"FOS","07","380","O","1"
"FPT","01","1187","M","1"
"FPT","02","954","O","1"
"FRM","01","350","M","1"
"FRM","02","1073","C","1"
"FRM","03","127","C","1"
"FRM","04","373","C","1"
"FRM","05","332","C","1"
"FSA","01","875","M","1"
"FSA","02","1202","O","1"
"FSA","03","1203","O","1"
"FSA","04","508","O","1"
"FSA","05","594","O","1"
"FSA","06","1204","O","1"
"FSA","07","1161","O","1"
"FSA","08","1161","O","1"
"FSA","09","1161","O","1"
"FST","01","380","M","1"
"FST","02","680","M","1"
"FST","03","681","M","1"
"FST","04","373","M","1"
"FST","05","373","O","1"
"FST","06","374","C","1"
"FST","07","337","C","1"
"FST","08","128","C","1"
"FST","09","127","C","1"
"FST","10","783","O","1"
"FST","11","673","O","1"
"FST","12","426","C","1"
"FST","13","352","O","1"
"FTH","01","1073","M","1"
"FTH","02","1073","O","1"
"FTH","03","1070","O","1"
"FTH","04","1187","O","1"
"G1","01","311","M","1"
"G1","02","312","O","1"
"G1","03","312","O","1"
"G2","01","312","M","1"
"G2","02","352","O","1"
"G3","01","315","O","1"
"G3","02","317","M","1"
"G3","03","93","O","1"
"G3","04","201","O","1"
"G3","05","782","O","1"
"G3","06","73","O","1"
"G4","01","19","M","1"
"G4","02","156","M","1"
"G4","03","93","O","1"
"G4","04","373","M","1"
"G4","05","337","O","1"
"G4","06","570","O","1"
"G5","01","206","M","1"
"G5","02","207","M","1"
"G5","03","186","C","1"
"G5","04","373","C","1"
"G5","05","81","M","1"
"G5","06","187","M","1"
"G5","07","167","C","1"
"G5","08","571","C","1"
"G5","09","232","C","1"
"G5","10","572","C","1"
"G5","11","60","C","1"
"G5","12","122","C","1"
"G5","13","41","O","1"
"G5","14","22","O","1"
"G5","15","128","C","1"
"G5","16","127","C","1"
"G5","17","373","O","1"
"G01","01","373","M","1"
"G01","02","76","M","1"
"G01","03","373","O","1"
"G01","04","324","O","1"
"G01","05","424","O","1"
"G01","06","474","C","1"
"G01","07","472","C","1"
"G01","08","640","O","1"
"G05","01","382","C","1"
"G05","02","355","C","1"
"G05","03","81","C","1"
"G05","04","355","C","1"
"G05","05","183","C","1"
"G05","06","355","C","1"
"G05","07","80","C","1"
"G05","08","355","C","1"
"G07","01","206","O","1"
"G07","02","207","O","1"
"G07","03","225","O","1"
"G07","04","225","O","1"
"G07","05","407","O","1"
"G07","06","408","O","1"
"G08","01","409","O","1"
"G08","02","410","O","1"
"G08","03","411","C","1"
"G08","04","412","C","1"
"G11","01","1178","M","1"
"G11","02","729","M","1"
"G11","03","729","O","1"
"G11","04","729","O","1"
"G11","05","729","O","1"
"G11","06","729","O","1"
"G11","07","128","C","1"
"G11","08","127","C","1"
"G11","09","1073","O","1"
"G11","10","369","O","1"
"G12","01","82","C","1"
"G12","02","189","C","1"
"G12","03","355","C","1"
"G12","04","380","O","1"
"G12","05","422","O","1"
"G12","06","945","C","1"
"G12","07","945","O","1"
"G13","01","687","M","1"
"G13","02","380","C","1"
"G13","03","355","C","1"
"G13","04","1470","O","1"
"G13","05","782","C","1"
"G13","06","522","O","1"
"G14","01","1300","M","1"
"G14","02","1300","O","1"
"G15","01","380","M","1"
"G15","02","1113","M","1"
"G15","03","1522","O","1"
"G15","04","352","O","1"
"G17","01","358","M","1"
"G17","02","355","M","1"
"G17","03","237","C","1"
"G17","04","438","C","1"
"G17","05","235","C","1"
"G17","06","234","C","1"
"G17","07","235","C","1"
"G17","08","234","C","1"
"G17","09","417","O","1"
"G17","10","382","C","1"
"G17","11","355","C","1"
"G17","12","439","O","1"
"G17","13","440","O","1"
"G17","14","782","C","1"
"G18","01","98","C","1"
"G18","02","1271","C","1"
"G18","03","82","C","1"
"G18","04","355","C","1"
"G19","01","382","C","1"
"G19","02","355","C","1"
"G19","03","383","C","1"
"G19","04","368","C","1"
"G19","05","381","O","1"
"G19","06","445","O","1"
"G19","07","438","O","1"
"G19","08","235","C","1"
"G19","09","234","C","1"
"G20","01","356","O","1"
"G20","02","357","C","1"
"G20","03","355","C","1"
"G20","04","81","C","1"
"G20","05","355","C","1"
"G20","06","183","C","1"
"G20","07","355","C","1"
"G20","08","397","O","1"
"G20","09","810","O","1"
"G21","01","287","M","1"
"G21","02","373","M","1"
"G21","03","766","M","1"
"G21","04","438","O","1"
"G21","05","356","O","1"
"G21","06","212","O","1"
"G21","07","235","C","1"
"G21","08","234","C","1"
"G21","09","810","O","1"
"G21","10","1727","O","1"
"G22","01","288","M","1"
"G22","02","420","O","1"
"G22","03","289","O","1"
