"699","1270","SJE"
"699","1270","SJF"
"699","1270","SJG"
"699","1270","SJH"
"699","1270","SJI"
"699","1270","SJJ"
"699","1270","SJK"
"699","1270","SJL"
"699","1270","SJM"
"699","1270","SJN"
"699","1270","SJO"
"699","1270","SJP"
"699","1270","SJQ"
"699","1270","SJR"
"699","1270","SJS"
"699","1270","SJT"
"699","1270","SJU"
"699","1270","SJV"
"699","1270","SJW"
"699","1270","SJX"
"699","1270","SJY"
"699","1270","SJZ"
"699","1270","SKA"
"699","1270","SKB"
"699","1270","SKC"
"699","1270","SKD"
"699","1270","SKE"
"699","1270","SKF"
"699","1270","SKG"
"699","1270","SKH"
"699","1270","SKI"
"699","1270","SKJ"
"699","1270","SKK"
"699","1270","SKL"
"699","1270","SKM"
"699","1270","SKN"
"699","1270","SKO"
"699","1270","SKP"
"699","1270","SKQ"
"699","1270","SKR"
"699","1270","SKS"
"699","1270","SKT"
"699","1270","SKU"
"699","1270","SKV"
"699","1270","SKW"
"699","1270","SKX"
"699","1270","SKY"
"699","1270","SKZ"
"700","1270","AV"
"701","1270","AY"
"702","1270","AZ"
"703","1270","TFR"
"704","1270","DP"
"705","1270","CP"
"706","559","FG"
"706","1270","FC1"
"706","1270","FF1"
"706","1270","FH1"
"706","1270","FL1"
"706","1270","FP1"
"706","1270","FT1"
"707","208","B"
"708","753","02"
"709","1270","72"
"710","1270","73"
"712","1270","X"
"713","128","SII"
"714","235","RQ"
"714","1270","Y"
"715","128","R9"
"715","1270","Z"
"716","235","HP"
"717","1270","POB"
"718","235","DA"
"719","66","41"
"720","1270","EAA"
"720","1270","EAB"
"720","1270","EAC"
"720","1270","EAD"
"720","1270","EAE"
"720","1270","EAF"
"720","1270","EAG"
"720","1270","EAH"
"720","1270","EAI"
"720","1270","EAJ"
"720","1270","EAK"
"720","1270","EAL"
"720","1270","EAM"
"720","1270","EAN"
"720","1270","EAO"
"720","1270","EAP"
"720","1270","EAQ"
"720","1270","EAR"
"720","1270","EAS"
"720","1270","EAT"
"720","1270","EAU"
"720","1270","EAV"
"720","1270","EAW"
"720","1270","EAX"
"720","1270","EAY"
"720","1270","EAZ"
"720","1270","EBA"
"720","1270","EBB"
"720","1270","EBC"
"720","1270","EBD"
"720","1270","EBE"
"720","1270","EBF"
"720","1270","EBG"
"720","1270","EBH"
"720","1270","EBI"
"720","1270","EBJ"
"720","1270","EBK"
"720","1270","EBL"
"720","1270","EBM"
"720","1270","EBN"
"720","1270","EBO"
"720","1270","EBP"
"720","1270","EBQ"
"720","1270","EBR"
"720","1270","EBS"
"720","1270","EBT"
"720","1270","EBU"
"720","1270","EBV"
"720","1270","EBW"
"720","1270","EBX"
"720","1270","EBY"
"720","1270","EBZ"
"720","1270","ECA"
"720","1270","ECB"
"720","1270","ECC"
"720","1270","ECD"
"720","1270","ECE"
"720","1270","ECF"
"720","1270","ECG"
"720","1270","ECH"
"720","1270","ECI"
"720","1270","ECJ"
"720","1270","ECK"
"720","1270","ECL"
"720","1270","ECM"
"720","1270","ECN"
"720","1270","ECO"
"720","1270","ECP"
"720","1270","EEQ"
"720","1270","EER"
"788","1270","ECQ"
"788","1270","ECR"
"788","1270","ECS"
"788","1270","ECT"
"788","1270","ECU"
"788","1270","ECV"
"788","1270","ECW"
"788","1270","ECX"
"788","1270","ECY"
"788","1270","ECZ"
"788","1270","EDA"
"788","1270","EDB"
"788","1270","EDC"
"788","1270","EDD"
"788","1270","EDE"
"788","1270","EDF"
"788","1270","EDG"
"788","1270","EDH"
"788","1270","EDI"
"788","1270","EDJ"
"788","1270","EDK"
"788","1270","EDL"
"788","1270","EDM"
"788","1270","EDN"
"788","1270","EDO"
"788","1270","EDP"
"788","1270","EDQ"
"788","1270","EDR"
"788","1270","EDS"
"788","1270","EDT"
"788","1270","EDU"
"788","1270","EDV"
"788","1270","EDW"
"788","1270","EDX"
"788","1270","EDY"
"788","1270","EDZ"
"788","1270","EEA"
"788","1270","EEB"
"788","1270","EEC"
"788","1270","EED"
"788","1270","EEE"
"788","1270","EEF"
"788","1270","EEG"
"788","1270","EEH"
"788","1270","EEI"
"788","1270","EEJ"
"788","1270","EEK"
"788","1270","EEL"
"788","1270","EEM"
"788","1270","EEN"
"788","1270","EEO"
"788","1270","EEP"
"788","1270","EES"
"840","1270","ES"
"841","66","TL"
"841","66","TS"
"841","235","DH"
"842","235","FU"
"843","235","WK"
"843","1270","CAH"
"844","128","MRC"
"845","66","WS"
"846","559","BA"
"847","559","UL"
"848","559","HF"
"849","559","UA"
"849","1270","UNP"
"850","23","0"
"850","750","05"
"850","750","06"
"851","I05","SA"
"852","128","UCB"
"852","128","UCM"
"853","559","UI"
"854","750","OC"
"855","66","ET"
"856","559","RN"
"857","1270","EQR"
"858","1270","STF"
"859","1270","RET"
"860","1270","REC"
"862","I05","38"
"863","1270","HL"
"864","1270","HM"
"865","309","X1"
"866","1270","HC"
"867","1270","HF"
"868","1270","HG"
"869","1270","HJ"
"870","1270","HK"
"871","1270","BL"
"872","128","OPF"
"873","559","AR"
"874","235","FV"
"875","1270","ACR"
"876","128","E02"
"877","128","E01"
"878","66","UI"
"878","128","UIC"
"879","23","W"
"880","128","L0"
"883","1270","DRL"
"884","1270","TCD"
"885","559","CP"
"887","1270","VP"
"888","1270","CIE"
"889","128","PDR"
"890","128","PDI"
"891","128","SMC"
"892","128","EPC"
"892","128","LOS"
"893","128","SMT"
"894","559","NP"
"894","750","DS"
"895","1270","IBP"
"896","1270","BBQ"
"896","1270","BBR"
"897","1270","ABF"
"897","1270","ABJ"
"897","1270","ABK"
"897","1270","ABN"
"897","1270","ABU"
"897","1270","ABV"
"897","1270","ADD"
"897","1270","APR"
"897","1270","ASD"
"897","1270","ATD"
"925","66","MO"
"925","559","DH"
"925","1270","DAC"
"925","1270","ESC"
"925","1270","FMO"
"925","1270","MOE"
"925","1270","NAN"
"925","1270","PHC"
"925","1270","RFC"
"925","1270","RJC"
"925","1270","RVC"
"927","1270","MAC"
"927","1270","UJC"
